,Tests at the Tokyo Metropolitan Snstitute of Public Health (BY DAY),Tests at the Tokyo Metropolitan Snstitute of Public Health (CUMULATIVE),Tests at medical institutions (BY DAY),Tests at medical institutions (CUMULATIVE)
20-Aug-21,430,"180,415","10,937","3,129,282"
19-Aug-21,329,"179,985","15,584","3,118,345"
18-Aug-21,224,"179,656","16,748","3,102,761"
17-Aug-21,548,"179,432","18,479","3,086,013"
16-Aug-21,411,"178,884","22,765","3,067,534"
15-Aug-21,213,"178,473","4,016","3,044,769"
14-Aug-21,385,"178,260","9,697","3,040,753"
13-Aug-21,626,"177,875","17,557","3,031,056"
12-Aug-21,602,"177,249","15,726","3,013,499"
11-Aug-21,696,"176,647","17,285","2,997,773"
10-Aug-21,424,"175,951","23,837","2,980,488"
9-Aug-21,218,"175,527","6,629","2,956,651"
8-Aug-21,113,"175,309","4,361","2,950,022"
7-Aug-21,219,"175,196","11,684","2,945,661"
6-Aug-21,500,"174,977","18,886","2,933,977"
5-Aug-21,484,"174,477","17,061","2,915,091"
4-Aug-21,547,"173,993","17,179","2,898,030"
3-Aug-21,464,"173,446","17,578","2,880,851"
2-Aug-21,447,"172,982","21,157","2,863,273"
1-Aug-21,138,"172,535","4,271","2,842,116"
31-Jul-21,213,"172,397","10,575","2,837,845"
30-Jul-21,395,"172,184","16,041","2,827,270"
29-Jul-21,428,"171,789","14,687","2,811,229"
28-Jul-21,450,"171,361","14,559","2,796,542"
27-Jul-21,514,"170,911","14,836","2,781,983"
26-Jul-21,517,"170,397","19,275","2,767,147"
25-Jul-21,350,"169,880","3,694","2,747,872"
24-Jul-21,272,"169,530","10,554","2,744,178"
23-Jul-21,131,"169,258","4,816","2,733,624"
22-Jul-21,292,"169,127","4,696","2,728,808"
21-Jul-21,599,"168,835","12,566","2,724,112"
20-Jul-21,538,"168,236","11,685","2,711,546"
19-Jul-21,360,"167,698","14,083","2,699,861"
18-Jul-21,131,"167,338","2,851","2,685,778"
17-Jul-21,259,"167,207","6,835","2,682,927"
16-Jul-21,378,"166,948","11,220","2,676,092"
15-Jul-21,595,"166,570","10,033","2,664,872"
14-Jul-21,459,"165,975","10,731","2,654,839"
13-Jul-21,445,"165,516","10,487","2,644,108"
12-Jul-21,404,"165,071","13,967","2,633,621"
11-Jul-21,316,"164,667","2,565","2,619,654"
10-Jul-21,305,"164,351","6,264","2,617,089"
9-Jul-21,441,"164,046","10,727","2,610,825"
8-Jul-21,274,"163,605","9,634","2,600,098"
7-Jul-21,622,"163,331","10,122","2,590,464"
6-Jul-21,628,"162,709","10,150","2,580,342"
5-Jul-21,129,"162,081","13,331","2,570,192"
4-Jul-21,135,"161,952","2,336","2,556,861"
3-Jul-21,244,"161,817","6,095","2,554,525"
2-Jul-21,679,"161,573","10,059","2,548,430"
1-Jul-21,394,"160,894","9,131","2,304,273"
